model_type,model_name,device,config,total_params,trainable_params,conv_params,linear_params,bn_params,other_params,num_conv_layers,num_linear_layers,num_bn_layers,num_pool_layers,num_activation_layers,total_layers,flops,memory_bytes,model_size_mb,depth,max_channel_width,has_residual,has_depthwise,has_attention,cpu_cores,cpu_freq_ghz,ram_total_gb,gpu_memory_gb,model_type_simple_ann,model_type_simple_cnn,model_type_resnet_mnist,model_type_mobilenet_mnist,model_type_transformer,model_type_gan,avg_train,std_train,avg_infer,std_infer,avg_accuracy,num_ops,total_op_flops,total_op_memory_read,total_op_memory_write,total_weight_bytes,flops_ratio_Conv2d,flops_ratio_Linear,flops_ratio_BatchNorm2d,flops_ratio_LayerNorm,flops_ratio_MaxPool2d,flops_ratio_ReLU,flops_ratio_GELU,max_op_flops,avg_op_flops,std_op_flops,sim_total_time_ms
simple_ann,ANN_h32_l4,GPU(CUDA),"{'hidden_size': 32, 'num_layers': 4}",28618,28618,0,28618,0,0,0,5,0,0,4,5,56960,114472,0.1092,5,32,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,0.9476,0.00158,0.00572,0.0034,51.95,9,57088,118632,1064,114472,0.0,0.9978,0.0,0.0,0.0,0.0022,0.0,50176,6343.0,15522.0,0.7025
simple_ann,ANN_h32_l5,GPU(CUDA),"{'hidden_size': 32, 'num_layers': 5}",29674,29674,0,29674,0,0,0,6,0,0,5,6,59008,118696,0.1132,6,32,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,1.0394,0.0192,0.00562,0.00152,19.58,11,59168,123112,1320,118696,0.0,0.9973,0.0,0.0,0.0,0.0027,0.0,50176,5379.0,14195.0,0.3203
simple_ann,ANN_h32_l6,GPU(CUDA),"{'hidden_size': 32, 'num_layers': 6}",30730,30730,0,30730,0,0,0,7,0,0,6,7,61056,122920,0.1172,7,32,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,1.07926,0.01007,0.00524,0.0008,13.23,13,61248,127592,1576,122920,0.0,0.9969,0.0,0.0,0.0,0.0031,0.0,50176,4711.0,13157.0,0.6856
simple_ann,ANN_h32_l8,GPU(CUDA),"{'hidden_size': 32, 'num_layers': 8}",32842,32842,0,32842,0,0,0,9,0,0,8,9,65152,131368,0.1253,9,32,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,1.31451,0.02029,0.00636,0.00093,11.35,17,65408,136552,2088,131368,0.0,0.9961,0.0,0.0,0.0,0.0039,0.0,50176,3848.0,11621.0,0.7476
simple_ann,ANN_h64_l1,GPU(CUDA),"{'hidden_size': 64, 'num_layers': 1}",50890,50890,0,50890,0,0,0,2,0,0,1,2,101632,203560,0.1941,2,64,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,0.53413,0.0077,0.00213,0.00051,91.0,3,101696,207208,552,203560,0.0,0.9994,0.0,0.0,0.0,0.0006,0.0,100352,33899.0,46992.0,0.1286
simple_ann,ANN_h64_l2,GPU(CUDA),"{'hidden_size': 64, 'num_layers': 2}",55050,55050,0,55050,0,0,0,3,0,0,2,3,109824,220200,0.21,3,64,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,0.66913,0.01013,0.00262,0.00073,90.19,5,109952,224360,1064,220200,0.0,0.9988,0.0,0.0,0.0,0.0012,0.0,100352,21990.0,39297.0,0.2126
simple_ann,ANN_h64_l3,GPU(CUDA),"{'hidden_size': 64, 'num_layers': 3}",59210,59210,0,59210,0,0,0,4,0,0,3,4,118016,236840,0.2259,4,64,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,0.81531,0.00922,0.00341,0.00075,87.28,7,118208,241512,1576,236840,0.0,0.9984,0.0,0.0,0.0,0.0016,0.0,100352,16887.0,34247.0,0.1838
simple_ann,ANN_h64_l4,GPU(CUDA),"{'hidden_size': 64, 'num_layers': 4}",63370,63370,0,63370,0,0,0,5,0,0,4,5,126208,253480,0.2417,5,64,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,0.93966,0.01799,0.00329,0.00046,70.14,9,126464,258664,2088,253480,0.0,0.998,0.0,0.0,0.0,0.002,0.0,100352,14052.0,30725.0,0.2427
simple_ann,ANN_h64_l5,GPU(CUDA),"{'hidden_size': 64, 'num_layers': 5}",67530,67530,0,67530,0,0,0,6,0,0,5,6,134400,270120,0.2576,6,64,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,0.9743,0.00652,0.00412,0.0013,15.87,11,134720,275816,2600,270120,0.0,0.9976,0.0,0.0,0.0,0.0024,0.0,100352,12247.0,28108.0,0.3051
simple_ann,ANN_h64_l6,GPU(CUDA),"{'hidden_size': 64, 'num_layers': 6}",71690,71690,0,71690,0,0,0,7,0,0,6,7,142592,286760,0.2735,7,64,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,0.97653,0.02953,0.00412,0.00095,11.35,13,142976,292968,3112,286760,0.0,0.9973,0.0,0.0,0.0,0.0027,0.0,100352,10998.0,26070.0,0.362
simple_ann,ANN_h64_l8,GPU(CUDA),"{'hidden_size': 64, 'num_layers': 8}",80010,80010,0,80010,0,0,0,9,0,0,8,9,158976,320040,0.3052,9,64,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,1.25359,0.03695,0.00691,0.00176,11.35,17,159488,327272,4136,320040,0.0,0.9968,0.0,0.0,0.0,0.0032,0.0,100352,9382.0,23067.0,0.4457
simple_ann,ANN_h128_l1,GPU(CUDA),"{'hidden_size': 128, 'num_layers': 1}",101770,101770,0,101770,0,0,0,2,0,0,1,2,203264,407080,0.3882,2,128,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,0.50041,0.00214,0.00348,0.00115,91.01,3,203392,411240,1064,407080,0.0,0.9994,0.0,0.0,0.0,0.0006,0.0,200704,67797.0,93984.0,0.4825
simple_ann,ANN_h128_l2,GPU(CUDA),"{'hidden_size': 128, 'num_layers': 2}",118282,118282,0,118282,0,0,0,3,0,0,2,3,236032,473128,0.4512,3,128,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,0.63309,0.01828,0.00352,0.00081,90.44,5,236288,478312,2088,473128,0.0,0.9989,0.0,0.0,0.0,0.0011,0.0,200704,47258.0,77712.0,0.2301
simple_ann,ANN_h128_l3,GPU(CUDA),"{'hidden_size': 128, 'num_layers': 3}",134794,134794,0,134794,0,0,0,4,0,0,3,4,268800,539176,0.5142,4,128,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,0.72092,0.01835,0.00396,0.00064,87.93,7,269184,545384,3112,539176,0.0,0.9986,0.0,0.0,0.0,0.0014,0.0,200704,38455.0,67702.0,0.1932
simple_ann,ANN_h128_l4,GPU(CUDA),"{'hidden_size': 128, 'num_layers': 4}",151306,151306,0,151306,0,0,0,5,0,0,4,5,301568,605224,0.5772,5,128,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,0.85151,0.02327,0.0036,0.00062,77.83,9,302080,612456,4136,605224,0.0,0.9983,0.0,0.0,0.0,0.0017,0.0,200704,33564.0,60892.0,0.3681
simple_ann,ANN_h128_l5,GPU(CUDA),"{'hidden_size': 128, 'num_layers': 5}",167818,167818,0,167818,0,0,0,6,0,0,5,6,334336,671272,0.6402,6,128,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,0.96505,0.0307,0.0056,0.0018,25.55,11,334976,679528,5160,671272,0.0,0.9981,0.0,0.0,0.0,0.0019,0.0,200704,30452.0,55908.0,0.2937
simple_ann,ANN_h128_l6,GPU(CUDA),"{'hidden_size': 128, 'num_layers': 6}",184330,184330,0,184330,0,0,0,7,0,0,6,7,367104,737320,0.7032,7,128,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,1.11296,0.04411,0.00539,0.00046,11.35,13,367872,746600,6184,737320,0.0,0.9979,0.0,0.0,0.0,0.0021,0.0,200704,28298.0,52071.0,0.3569
simple_ann,ANN_h128_l8,GPU(CUDA),"{'hidden_size': 128, 'num_layers': 8}",217354,217354,0,217354,0,0,0,9,0,0,8,9,432640,869416,0.8291,9,128,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,1.31152,0.03581,0.00692,0.00079,11.35,17,433664,880744,8232,869416,0.0,0.9976,0.0,0.0,0.0,0.0024,0.0,200704,25510.0,46490.0,0.4586
simple_ann,ANN_h256_l1,GPU(CUDA),"{'hidden_size': 256, 'num_layers': 1}",203530,203530,0,203530,0,0,0,2,0,0,1,2,406528,814120,0.7764,2,256,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,0.49724,0.01039,0.00296,0.0011,91.19,3,406784,819304,2088,814120,0.0,0.9994,0.0,0.0,0.0,0.0006,0.0,401408,135595.0,187969.0,0.1635
simple_ann,ANN_h256_l2,GPU(CUDA),"{'hidden_size': 256, 'num_layers': 2}",269322,269322,0,269322,0,0,0,3,0,0,2,3,537600,1077288,1.0274,3,256,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,0.60751,0.00964,0.00252,0.00041,90.61,5,538112,1084520,4136,1077288,0.0,0.999,0.0,0.0,0.0,0.001,0.0,401408,107622.0,155191.0,0.1745
simple_ann,ANN_h256_l3,GPU(CUDA),"{'hidden_size': 256, 'num_layers': 3}",335114,335114,0,335114,0,0,0,4,0,0,3,4,668672,1340456,1.2784,4,256,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,0.74221,0.0153,0.00343,0.00091,89.36,7,669440,1349736,6184,1340456,0.0,0.9989,0.0,0.0,0.0,0.0011,0.0,401408,95634.0,137057.0,0.6227
simple_ann,ANN_h256_l4,GPU(CUDA),"{'hidden_size': 256, 'num_layers': 4}",400906,400906,0,400906,0,0,0,5,0,0,4,5,799744,1603624,1.5293,5,256,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,0.87006,0.04275,0.00426,0.00095,81.29,9,800768,1614952,8232,1603624,0.0,0.9987,0.0,0.0,0.0,0.0013,0.0,401408,88974.0,125365.0,0.3583
simple_ann,ANN_h256_l5,GPU(CUDA),"{'hidden_size': 256, 'num_layers': 5}",466698,466698,0,466698,0,0,0,6,0,0,5,6,930816,1866792,1.7803,6,256,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,1.00844,0.02805,0.0053,0.00178,33.02,11,932096,1880168,10280,1866792,0.0,0.9986,0.0,0.0,0.0,0.0014,0.0,401408,84736.0,117122.0,0.6771
simple_ann,ANN_h256_l6,GPU(CUDA),"{'hidden_size': 256, 'num_layers': 6}",532490,532490,0,532490,0,0,0,7,0,0,6,7,1061888,2129960,2.0313,7,256,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,1.17459,0.07073,0.00615,0.00166,11.35,13,1063424,2145384,12328,2129960,0.0,0.9986,0.0,0.0,0.0,0.0014,0.0,401408,81802.0,110962.0,0.45
simple_ann,ANN_h256_l8,GPU(CUDA),"{'hidden_size': 256, 'num_layers': 8}",664074,664074,0,664074,0,0,0,9,0,0,8,9,1324032,2656296,2.5332,9,256,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,1.37977,0.03147,0.00653,0.00156,11.35,17,1326080,2675816,16424,2656296,0.0,0.9985,0.0,0.0,0.0,0.0015,0.0,401408,78005.0,102318.0,0.7956
simple_ann,ANN_h512_l1,GPU(CUDA),"{'hidden_size': 512, 'num_layers': 1}",407050,407050,0,407050,0,0,0,2,0,0,1,2,813056,1628200,1.5528,2,512,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,0.49223,0.00752,0.00291,0.00084,91.32,3,813568,1635432,4136,1628200,0.0,0.9994,0.0,0.0,0.0,0.0006,0.0,802816,271189.0,375938.0,0.1003
simple_ann,ANN_h512_l2,GPU(CUDA),"{'hidden_size': 512, 'num_layers': 2}",669706,669706,0,669706,0,0,0,3,0,0,2,3,1337344,2678824,2.5547,3,512,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,0.62351,0.02074,0.0041,0.00068,90.84,5,1338368,2690152,8232,2678824,0.0,0.9992,0.0,0.0,0.0,0.0008,0.0,802816,267674.0,335038.0,0.1675
simple_ann,ANN_h512_l3,GPU(CUDA),"{'hidden_size': 512, 'num_layers': 3}",932362,932362,0,932362,0,0,0,4,0,0,3,4,1861632,3729448,3.5567,4,512,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,0.74603,0.01747,0.00412,0.00064,89.81,7,1863168,3744872,12328,3729448,0.0,0.9992,0.0,0.0,0.0,0.0008,0.0,802816,266167.0,315880.0,0.34
simple_ann,ANN_h512_l4,GPU(CUDA),"{'hidden_size': 512, 'num_layers': 4}",1195018,1195018,0,1195018,0,0,0,5,0,0,4,5,2385920,4780072,4.5586,5,512,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,0.89015,0.04554,0.00497,0.00075,85.6,9,2387968,4799592,16424,4780072,0.0,0.9991,0.0,0.0,0.0,0.0009,0.0,802816,265330.0,304714.0,0.2758
simple_ann,ANN_h512_l5,GPU(CUDA),"{'hidden_size': 512, 'num_layers': 5}",1457674,1457674,0,1457674,0,0,0,6,0,0,5,6,2910208,5830696,5.5606,6,512,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,0.99796,0.03357,0.00588,0.0009,47.7,11,2912768,5854312,20520,5830696,0.0,0.9991,0.0,0.0,0.0,0.0009,0.0,802816,264797.0,297388.0,0.6794
simple_ann,ANN_h512_l6,GPU(CUDA),"{'hidden_size': 512, 'num_layers': 6}",1720330,1720330,0,1720330,0,0,0,7,0,0,6,7,3434496,6881320,6.5625,7,512,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,1.13582,0.03847,0.00582,0.00062,11.35,13,3437568,6909032,24616,6881320,0.0,0.9991,0.0,0.0,0.0,0.0009,0.0,802816,264428.0,292209.0,0.4102
simple_ann,ANN_h512_l8,GPU(CUDA),"{'hidden_size': 512, 'num_layers': 8}",2245642,2245642,0,2245642,0,0,0,9,0,0,8,9,4483072,8982568,8.5664,9,512,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,1.37694,0.05158,0.00853,0.00114,11.35,17,4487168,9018472,32808,8982568,0.0,0.9991,0.0,0.0,0.0,0.0009,0.0,802816,263951.0,285366.0,0.7655
simple_cnn,CNN_f8_l1_bn0,GPU(CUDA),"{'num_filters': 8, 'num_conv_layers': 1, 'use_batchnorm': False}",2522,2522,80,2442,0,0,1,2,0,1,2,3,117504,10088,0.0096,3,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,0.75869,0.03052,0.0077,0.0009,15.6,6,123912,64456,51272,10088,0.9111,0.0372,0.0,0.0,0.0,0.0516,0.0,112896,20652.0,41305.0,0.2263
simple_cnn,CNN_f8_l1_bn1,GPU(CUDA),"{'num_filters': 8, 'num_conv_layers': 1, 'use_batchnorm': True}",2538,2538,80,2442,16,0,1,2,1,1,2,4,130048,10152,0.0097,3,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,0.84605,0.01181,0.00998,0.00026,19.78,7,136456,89608,76360,10152,0.8273,0.0338,0.0919,0.0,0.0,0.0469,0.0,112896,19494.0,38346.0,0.7403
simple_cnn,CNN_f8_l2_bn0,GPU(CUDA),"{'num_filters': 8, 'num_conv_layers': 2, 'use_batchnorm': False}",4714,4714,1248,3466,0,0,2,2,0,2,3,4,1925888,18856,0.018,4,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,0.95653,0.07456,0.02896,0.00152,15.14,9,1947984,186152,164200,18856,0.9852,0.0034,0.0,0.0,0.0016,0.0097,0.0,1806336,216443.0,563146.0,0.3032
simple_cnn,CNN_f8_l2_bn1,GPU(CUDA),"{'num_filters': 8, 'num_conv_layers': 2, 'use_batchnorm': True}",4762,4762,1248,3466,48,0,2,2,2,2,3,6,1963520,19048,0.0182,4,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,1.12682,0.04517,0.03496,0.00081,24.13,11,1985616,261608,239464,19048,0.9666,0.0034,0.019,0.0,0.0016,0.0095,0.0,1806336,180511.0,515063.0,0.4328
simple_cnn,CNN_f8_l3_bn0,GPU(CUDA),"{'num_filters': 8, 'num_conv_layers': 3, 'use_batchnorm': False}",11402,11402,5888,5514,0,0,3,2,0,2,4,5,3736320,45608,0.0435,5,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,1.06308,0.05474,0.0358,0.00194,11.35,11,3764704,263144,214440,45608,0.9896,0.0029,0.0,0.0,0.0008,0.0067,0.0,1806336,342246.0,690870.0,0.734
simple_cnn,CNN_f8_l3_bn1,GPU(CUDA),"{'num_filters': 8, 'num_conv_layers': 3, 'use_batchnorm': True}",11514,11514,5888,5514,112,0,3,2,3,2,4,8,3786496,46056,0.0439,5,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,1.37138,0.06945,0.04508,0.00071,25.86,14,3814880,363944,314792,46056,0.9766,0.0028,0.0132,0.0,0.0008,0.0066,0.0,1806336,272491.0,626794.0,0.6669
simple_cnn,CNN_f8_l4_bn0,GPU(CUDA),"{'num_filters': 8, 'num_conv_layers': 4, 'use_batchnorm': False}",20650,20650,15136,5514,0,0,4,2,0,3,5,6,7348992,82600,0.0788,6,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,1.28339,0.06126,0.04875,0.00145,11.37,14,7385216,356584,270888,82600,0.9936,0.0015,0.0,0.0,0.0006,0.0043,0.0,3612672,527515.0,1058786.0,0.5377
simple_cnn,CNN_f8_l4_bn1,GPU(CUDA),"{'num_filters': 8, 'num_conv_layers': 4, 'use_batchnorm': True}",20826,20826,15136,5514,176,0,4,2,4,3,5,10,7411712,83304,0.0794,6,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,1.67846,0.06181,0.05773,0.0015,41.74,18,7447936,482728,396328,83304,0.9853,0.0014,0.0084,0.0,0.0006,0.0042,0.0,3612672,413774.0,957704.0,0.8651
simple_cnn,CNN_f8_l5_bn0,GPU(CUDA),"{'num_filters': 8, 'num_conv_layers': 5, 'use_batchnorm': False}",29898,29898,24384,5514,0,0,5,2,0,3,6,7,8252160,119592,0.1141,7,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,1.46783,0.06674,0.04904,0.00112,11.35,16,8289952,406120,283432,119592,0.9941,0.0013,0.0,0.0,0.0006,0.004,0.0,3612672,518122.0,1003454.0,0.9035
simple_cnn,CNN_f8_l5_bn1,GPU(CUDA),"{'num_filters': 8, 'num_conv_layers': 5, 'use_batchnorm': True}",30138,30138,24384,5514,240,0,5,2,5,3,6,12,8318016,120552,0.115,7,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,1.98566,0.0446,0.06189,0.00176,53.26,21,8355808,538792,415144,120552,0.9863,0.0013,0.0079,0.0,0.0006,0.004,0.0,3612672,397896.0,901910.0,1.3139
simple_cnn,CNN_f8_l6_bn0,GPU(CUDA),"{'num_filters': 8, 'num_conv_layers': 6, 'use_batchnorm': False}",39146,39146,33632,5514,0,0,6,2,0,4,7,8,9155328,156584,0.1493,8,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,1.6319,0.08267,0.05194,0.00185,11.35,19,9194976,456808,297128,156584,0.9945,0.0012,0.0,0.0,0.0005,0.0038,0.0,3612672,483946.0,939534.0,1.0994
simple_cnn,CNN_f8_l6_bn1,GPU(CUDA),"{'num_filters': 8, 'num_conv_layers': 6, 'use_batchnorm': True}",39450,39450,33632,5514,304,0,6,2,6,4,7,14,9224320,157800,0.1505,8,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,2.22189,0.02811,0.06294,0.00091,94.02,25,9263968,596008,435112,157800,0.9871,0.0012,0.0074,0.0,0.0005,0.0037,0.0,3612672,370559.0,843562.0,1.2319
simple_cnn,CNN_f16_l1_bn0,GPU(CUDA),"{'num_filters': 16, 'num_conv_layers': 1, 'use_batchnorm': False}",3626,3626,160,3466,0,0,1,2,0,1,2,3,232448,14504,0.0138,3,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,0.72909,0.02732,0.01846,0.00053,15.7,6,245136,119080,101480,14504,0.9211,0.0272,0.0,0.0,0.0,0.0517,0.0,225792,40856.0,82812.0,0.2193
simple_cnn,CNN_f16_l1_bn1,GPU(CUDA),"{'num_filters': 16, 'num_conv_layers': 1, 'use_batchnorm': True}",3658,3658,160,3466,32,0,1,2,1,1,2,4,257536,14632,0.014,3,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,0.83178,0.04817,0.02156,0.00027,21.26,7,270224,169384,151656,14632,0.8356,0.0246,0.0928,0.0,0.0,0.0469,0.0,225792,38603.0,76868.0,0.4735
simple_cnn,CNN_f16_l2_bn0,GPU(CUDA),"{'num_filters': 16, 'num_conv_layers': 2, 'use_batchnorm': False}",10314,10314,4800,5514,0,0,2,2,0,2,3,4,7461888,41256,0.0393,4,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,0.90909,0.02019,0.06978,0.00229,18.02,9,7505952,371688,327336,41256,0.9927,0.0014,0.0,0.0,0.0008,0.005,0.0,7225344,833995.0,2260717.0,0.7963
simple_cnn,CNN_f16_l2_bn1,GPU(CUDA),"{'num_filters': 16, 'num_conv_layers': 2, 'use_batchnorm': True}",10410,10410,4800,5514,96,0,2,2,2,2,3,6,7537152,41640,0.0397,4,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,1.08498,0.03222,0.08234,0.00127,27.3,11,7581216,522600,477864,41640,0.9828,0.0014,0.0099,0.0,0.0008,0.005,0.0,7225344,689201.0,2067841.0,0.7929
simple_cnn,CNN_f16_l3_bn0,GPU(CUDA),"{'num_filters': 16, 'num_conv_layers': 3, 'use_batchnorm': False}",32906,32906,23296,9610,0,0,3,2,0,2,4,5,14695424,131624,0.1255,5,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,1.05917,0.05729,0.08769,0.00198,14.5,11,14752064,562536,427816,131624,0.9949,0.0013,0.0,0.0,0.0004,0.0034,0.0,7225344,1341097.0,2774551.0,0.4939
simple_cnn,CNN_f16_l3_bn1,GPU(CUDA),"{'num_filters': 16, 'num_conv_layers': 3, 'use_batchnorm': True}",33130,33130,23296,9610,224,0,3,2,3,2,4,8,14795776,132520,0.1264,5,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,1.3639,0.06534,0.10481,0.00065,32.4,14,14852416,764136,628520,132520,0.9882,0.0013,0.0068,0.0,0.0004,0.0034,0.0,7225344,1060887.0,2517233.0,0.6651
simple_cnn,CNN_f16_l4_bn0,GPU(CUDA),"{'num_filters': 16, 'num_conv_layers': 4, 'use_batchnorm': False}",69834,69834,60224,9610,0,0,4,2,0,3,5,6,29146112,279336,0.2664,6,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,1.32034,0.10254,0.11638,8e-05,14.03,14,29218432,823144,540712,279336,0.9969,0.0006,0.0,0.0,0.0003,0.0022,0.0,14450688,2087031.0,4245218.0,1.2772
simple_cnn,CNN_f16_l4_bn1,GPU(CUDA),"{'num_filters': 16, 'num_conv_layers': 4, 'use_batchnorm': True}",70186,70186,60224,9610,352,0,4,2,4,3,5,10,29271552,280744,0.2677,6,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,1.67558,0.05247,0.1392,0.00195,45.63,18,29343872,1075432,791592,280744,0.9926,0.0006,0.0043,0.0,0.0003,0.0021,0.0,14450688,1630215.0,3840237.0,1.348
simple_cnn,CNN_f16_l5_bn0,GPU(CUDA),"{'num_filters': 16, 'num_conv_layers': 5, 'use_batchnorm': False}",106762,106762,97152,9610,0,0,5,2,0,3,6,7,32758784,427048,0.4073,7,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,1.55812,0.10745,0.11986,0.00037,11.35,16,32834240,995944,565800,427048,0.9971,0.0006,0.0,0.0,0.0003,0.002,0.0,14450688,2052140.0,4023035.0,0.6288
simple_cnn,CNN_f16_l5_bn1,GPU(CUDA),"{'num_filters': 16, 'num_conv_layers': 5, 'use_batchnorm': True}",107242,107242,97152,9610,480,0,5,2,5,3,6,12,32890496,428968,0.4091,7,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,1.97893,0.06417,0.14317,0.00081,63.03,21,32965952,1261288,829224,428968,0.9931,0.0006,0.004,0.0,0.0003,0.002,0.0,14450688,1569807.0,3616047.0,1.1947
simple_cnn,CNN_f16_l6_bn0,GPU(CUDA),"{'num_filters': 16, 'num_conv_layers': 6, 'use_batchnorm': False}",143690,143690,134080,9610,0,0,6,2,0,4,7,8,36371456,574760,0.5481,8,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,1.70423,0.0474,0.1244,0.00158,11.35,19,36450624,1171048,593192,574760,0.9973,0.0005,0.0,0.0,0.0003,0.0019,0.0,14450688,1918454.0,3765913.0,1.1546
simple_cnn,CNN_f16_l6_bn1,GPU(CUDA),"{'num_filters': 16, 'num_conv_layers': 6, 'use_batchnorm': True}",144298,144298,134080,9610,608,0,6,2,6,4,7,14,36509440,577192,0.5505,8,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,2.33861,0.08142,0.14943,0.0002,96.89,25,36588608,1449448,869160,577192,0.9935,0.0005,0.0038,0.0,0.0003,0.0019,0.0,14450688,1463544.0,3381386.0,1.3658
simple_cnn,CNN_f32_l1_bn0,GPU(CUDA),"{'num_filters': 32, 'num_conv_layers': 1, 'use_batchnorm': False}",5834,5834,320,5514,0,0,1,2,0,1,2,3,462336,23336,0.0223,3,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,0.71645,0.03323,0.03263,0.00155,19.35,6,487584,228328,201896,23336,0.9262,0.0221,0.0,0.0,0.0,0.0517,0.0,451584,81264.0,165835.0,0.2201
simple_cnn,CNN_f32_l1_bn1,GPU(CUDA),"{'num_filters': 32, 'num_conv_layers': 1, 'use_batchnorm': True}",5898,5898,320,5514,64,0,1,2,1,1,2,4,512512,23592,0.0225,3,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,0.81026,0.02134,0.04242,0.00111,21.23,7,537760,328936,302248,23592,0.8398,0.02,0.0933,0.0,0.0,0.0469,0.0,451584,76823.0,153919.0,0.3094
simple_cnn,CNN_f32_l2_bn0,GPU(CUDA),"{'num_filters': 32, 'num_conv_layers': 2, 'use_batchnorm': False}",28426,28426,18816,9610,0,0,2,2,0,2,3,4,29371904,113704,0.1084,4,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,1.23951,0.00431,0.11879,0.00126,19.95,9,29459904,770408,653608,113704,0.9964,0.0006,0.0,0.0,0.0004,0.0026,0.0,28901376,3273323.0,9061918.0,0.3397
simple_cnn,CNN_f32_l2_bn1,GPU(CUDA),"{'num_filters': 32, 'num_conv_layers': 2, 'use_batchnorm': True}",28618,28618,18816,9610,192,0,2,2,2,2,3,6,29522432,114472,0.1092,4,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,1.54246,0.00871,0.14589,0.0018,31.97,11,29610432,1072232,954664,114472,0.9913,0.0006,0.0051,0.0,0.0004,0.0025,0.0,28901376,2691857.0,8289109.0,0.4318
simple_cnn,CNN_f32_l3_bn0,GPU(CUDA),"{'num_filters': 32, 'num_conv_layers': 3, 'use_batchnorm': False}",110474,110474,92672,17802,0,0,3,2,0,2,4,5,58289664,441896,0.4214,5,128,0,0,0,16,4.2,31.1,8.0,0,1,0,0,0,0,1.78187,0.00964,0.1579,0.0011,19.8,11,58402816,1299560,854568,441896,0.9975,0.0006,0.0,0.0,0.0002,0.0017,0.0,28901376,5309347.0,11122080.0,0.4346
